what tends to cause greater motion transfer?	"[""bouncy mattresses""]"
what does the mattress glossary help translate?	"[""the industry's common terminology related to mattress construction, performance, sizing, and policies""]"
what does sleeping unihemispherically enable?	"[""one eye to stay open and monitor their environment""]"
what can a sleep diary be an important tool in?	"[""helping your doctor get to the root of your problem""]"
what mattress size will studio apartments allow?	"[""a full size mattress""]"
what is sleep paralysis?	"[""a temporary loss of voluntary muscle control while waking up or falling asleep""]"
what are leptin and ghrelin?	"[""hormones that help control appetite and hunger""]"
what are hallmarks of alzheimer's disease?	"[""tau protein and amyloid plaques""]"
what can high-carbohydrate meals impair?	"[""sleep quality""]"
what are women more likely to experience?	"[""multiple symptoms of insomnia""]"
what can wearing socks to bed help?	"[""fall asleep faster and stay asleep longer""]"
what can prompt you to wake up during the night?	"[""hormonal changes""]"
what can actigraphy be used in combination with?	"[""another sleep test such as a sleep log or an overnight sleep test""]"
what should be done to most mattresses?	"[""rotated regularly""]"
what does white noise refer to?	"[""noise that contains all frequencies across the spectrum of audible sound in equal measure""]"
what should body positioning during sleep be chosen based on?	"[""what feels most comfortable to you""]"
why do experts recommend people with osa avoid using weighted blankets?	"[""weight of a heavy blanket may restrict airflow""]"
what is a common treatment for anxiety disorders?	"[""cognitive behavioral therapy""]"
what can sleep doctors educate patients on?	"[""sleep hygiene practices""]"
what does memory foam absorb?	"[""most surface-level motion""]"
what changes as we grow older?	"[""our respiratory rate at rest""]"
what does caffeine use cause?	"[""sleep deprivation""]"
what can contribute to symptoms of anxiety?	"[""some health problems and drugs""]"
what plays a key role in a child's physical and mental health?	"[""sleep quality and duration""]"
what is a benefit of stomach sleeping?	"[""can help relieve snoring""]"
what do people with insomnia have difficulty doing?	"[""falling asleep or remaining asleep during the night""]"
what does napping reduce?	"[""the desire to sleep""]"
what are many cases of rls associated with?	"[""iron deficiency""]"
what reduces total number of leg movements per hour?	"[""clonazepam""]"
what can keep a person up at night?	"[""depression and anxiety""]"
what does postprandial sleepiness refer to?	"[""the feeling of sleepiness after consuming food""]"
what are treatments for orthopnea focused on?	"[""minimizing symptoms and treating the underlying cause""]"
what is type 2 diabetes marked by?	"[""an increase in thirst and need to urinate""]"
what does light exposure suppress?	"[""melatonin""]"
what is the alaskan king?	"[""a square mattress that measures 108 inches by 108 inches""]"
what is celliant fiber designed to do?	"[""convert body heat into fir""]"
what did sigmund freud propose?	"[""dreams protected sleep by containing the anxiety associated with repressed desires""]"
what did white noise affect in adults?	"[""the amount of time adults spent in different sleep stages""]"
what is the comfort layer?	"[""the uppermost layer of the mattress""]"
when do animals hibernate?	"[""during severe temperature changes or when food is scarce""]"
what is the ideal bedroom temperature?	"[""66 and 70 degrees fahrenheit""]"
why is it hard to know which natural sleep aids are safest?	"[""because of the lack of conclusive evidence""]"
what may women with postpartum depression feel?	"[""overwhelmingly anxious, hopeless, and unable to get out of bed""]"
who may have reduced sleep spindle activity?	"[""people who experience a stroke""]"
what is the average lifespan of a mattress?	"[""between 7 and 10 years""]"
what is pressure relief determined by?	"[""the materials, construction, and how the components work together""]"
what does the support core contain?	"[""firmer materials""]"
what is impaired swallowing and excessive drooling common with?	"[""neurodegenerative disorders""]"
who engages in hibernation?	"[""many mammals and some other types of animals""]"
what is middle-ground between a twin and a queen?	"[""a double/full""]"
what affects nighttime sleep for babies?	"[""what happens during the daytime and in the hours before bedtime""]"
what are sleep spindles are a hallmark of?	"[""stage 2 nrem sleep""]"
when does travel fatigue go away?	"[""after a good night's sleep""]"
what can be a stand-alone symptom of narcolepsy?	"[""disrupted nighttime sleep""]"
what does fibromyalgia primarily cause?	"[""undefined pain in various parts of the body""]"
what is the main component of memory foam?	"[""polyurethane""]"
what does latex offer?	"[""moderate contouring with minimal sinkage""]"
what does viscous mean in the context of memory foam?	"[""takes a long time to change shape under pressure""]"
what do many people with anxiety disorders attempt to avoid?	"[""situations that could trigger heightened worry""]"
what do online vendors tend to offer?	"[""superior selection and competitive prices""]"
who can enjoy the greatest benefits from side sleeping?	"[""pregnant people, those who have obstructive sleep apnea, and people experiencing back pain""]"
what is essential for bodily recovery and repair?	"[""a good night's rest""]"
what must a mattress provide to be comfortable?	"[""balanced pressure relief and spinal support""]"
what is swaddling?	"[""a practice in which a baby is wrapped tightly in a blanket""]"
when does the first cycle of rem sleep begin?	"[""around 60 to 90 minutes after falling asleep""]"
how did insomnia symptoms compare between black and white participants during the covid-19 pandemic?	"[""black participants reported more severe insomnia symptoms""]"
what is coronasomnia?	"[""pandemic-related insomnia""]"
how does caffeine promote arousal?	"[""by affecting levels of adenosine, a substance that helps regulate sleep""]"
what is the main purpose of a support core?	"[""the main purpose of a support core is to reinforce the mattress""]"
what negative effects occur during the transition from dst to standard time in november?	"[""in addition to sleep loss, people are at greater risk of mood disturbance, suicide, and being involved in traffic accidents""]"
what sleep disorder can cause snoring?	"[""sleep apnea""]"
what is the key first step for people who want to document or interpret dreams?	"[""remembering them is a key first step""]"
what is cortisol?	"[""a hormone that impacts stress""]"
what may lead to a rem latency that is shorter or longer than usual?	"[""medication, sleep deprivation, or sleep disorders""]"
what are the common culprits that can trigger a headache when you wake up?	"[""sleep apnea, migraine, and lack of sleep""]"
what is delayed sleep-wake phase disorder (dswpd)?	"[""a circadian rhythm disorder in which a person's sleep schedule is shifted later, often by a matter of hours""]"
how may exercise at night impact the proportion of restorative deep sleep?	"[""exercise at night may not have such a negative impact on sleep or morning grogginess, and may even increase the proportion of restorative deep sleep""]"
what bodily function is faulty in rem sleep behavior disorder?	"[""atonia, or paralyzation of the muscles""]"
when is drowsy driving most likely to occur?	"[""between midnight and 6 am or in the late afternoon, when most people are naturally sleepier""]"
what factors can influence the results of a multiple sleep latency test (mslt)?	"[""recent sleep deprivation, medication use, and activity level""]"
how long does an average newborn baby sleep for over each 24-hour period?	"[""between 16 and 17 hours""]"
what do researchers often do to better identify health disparities?	"[""researchers often employ broad categories of race and ethnicity""]"
what are dreams?	"[""images, thoughts, or feelings that occur during sleep""]"
what should you check before bleaching sheets?	"[""check the product label before bleaching""]"
how can hyperthyroidism cause difficulty sleeping?	"[""arousals from nervousness or irritability, as well as muscle weakness and constant feelings of tiredness""]"
what effects on children can frequent naps lead to?	"[""signs of better behavior, academic achievement, and overall happiness""]"
what are the two main characteristics of insomnia?	"[""the inability to sleep despite the opportunity for it, along with daytime impairments caused by such sleep loss""]"
what type of mattresses are coil support cores mainly found in?	"[""innerspring and hybrid mattresses""]"
what is the estimated proportion of adults that suffer from insomnia?	"[""around 30%""]"
what are some of the ways to support a baby's sleep?	"[""consistent bedtime routines, a set sleep schedule, and sleep training""]"
when does a woman's risk of sleep-disordered breathing increase?	"[""during menopause""]"
when should you consider delaying the transition from a crib to a bed for a toddler?	"[""if your toddler is in the middle of potty training, or another big transition like starting daycare or a family move""]"
what can contribute significantly to the overall feel and performance of a mattress?	"[""the materials used in the support core""]"
what is the best way to prevent drowsy driving accidents?	"[""get enough sleep""]"
what can interfere with sleep in people with covid-19?	"[""symptoms like cough and fever as well as the use of some medications""]"
how can music promote sleep?	"[""by becoming a healthy bedtime habit""]"
what proportion of people suffering from depression report experiencing at least one symptom of insomnia?	"[""80%""]"
what should you think about if you want to replace or upgrade your bed?	"[""it's important to think about your sleep position, body weight, and other personal sleep preferences""]"
what are some of the products that can help you change your sleep position?	"[""vibrating devices to prevent back sleeping and special pillows designed to encourage side sleeping""]"
what is the purpose of a wind-down routine?	"[""to get more in that habit of relaxing so their body knows sleep is coming""]"
what are the recommendations from the world health organization regarding breastfeeding?	"[""breastfeed exclusively until a child is 6 months old""]"
how long do most humans dream for each night?	"[""most humans dream for at least two hours each night""]"
what are nightmares?	"[""an unsettling or frightening type of vivid dream""]"
how long do most newborn babies sleep for on average?	"[""16 to 17 hours""]"
what type of therapy do sleep psychologists most often use to help reduce unhelpful thoughts about sleep and increase sleep-supporting behaviors?	"[""cognitive behavioral therapy (cbt)""]"
what type of sleeper is a king pillow often a good fit for?	"[""sleepers who move around a lot and those who just prefer more surface area""]"
what stage of sleep do the most vivid dreams occur during?	"[""rem sleep""]"
how do mrna vaccines work?	"[""this type of vaccine utilizes a harmless, synthetic fragment of genetic material from the virus to train the immune system to recognize and attack the virus itself""]"
what might contribute to discomfort while back sleeping?	"[""an old mattress and pillow""]"
what type of pillow helps back sleepers keep their neck on the same plane as the spine?	"[""a medium-high pillow""]"
what is the cause of obesity-hypoventilation syndrome (ohs)?	"[""obesity-hypoventilation syndrome (ohs) stems from multiple complex processes in the body rather than a single, clear-cut cause""]"
how many hours of sleep per night constitutes sleep deprivation?	"[""<7 hours of sleep per night""]"
what does sleep hygiene refer to?	"[""practices and habits that promote consistent, uninterrupted and restorative sleep""]"
how does music improve sleep?	"[""through calming parts of the autonomic nervous system, leading to slower breathing, lower heart rate, and reduced blood pressure""]"
what are some examples of adult adhd sleep problems?	"[""forgetfulness and difficulty concentrating""]"
what conditions are people who consistently sleep for more than nine or 10 hours per night more likely to have?	"[""obesity or a mood disorder""]"
where is the internal clock located within the body?	"[""the brain's hypothalamus""]"
what is the normal resting heart rate?	"[""60 to 100 bpm""]"
what disorder could be a manifestation of dysfunctional sleep?	"[""adhd""]"
what are the options for mattresses that are compatible with adjustable beds?	"[""foam, latex, and hybrid models""]"
how does sleep affect mood swings?	"[""reduces mood swings""]"
what does sleep allow humans to do?	"[""recharge, consolidate memories, and repair the body""]"
who takes the data from a sleep study?	"[""technologist""]"
what is a first step to addressing the causes of nightmares?	"[""knowing the differences between bad dreams, nightmares, and nightmare disorder is a first step to addressing the causes of nightmares""]"
what does blue light interfere with?	"[""natural sleep cycles""]"
what can the edge support of a mattress be particularly important for?	"[""for those with back pain, joint pain, and mobility issues, who need time to stand up at their own pace without edge sagging forcing the issue""]"
when do most toddlers in general make the move from a crib to a bed?	"[""between the age of 18 months and 3 years old""]"
what is sleep hygiene?	"[""behaviors during the day and at night that help promote a regular sleep-wake cycle""]"
what happens each time a person with osa experiences airway collapse and briefly stops breathing during sleep?	"[""their sympathetic nervous system becomes activated and blood pressure rapidly spikes when they resume breathing""]"
how many hours of sleep should infants (4-11 months old) get according to the guidelines from the nsf?	"[""between 12 and 15 hours of sleep per day""]"
what are the effects of sleeping on a dirty bed?	"[""can decrease your sleep quality and leave you waking up feeling tired and congested.""]"
how will feeding additional solid food to children before bed affect their wakefulness during the night?	"[""feeding additional solid food to your child will not decrease wakefulness during the night""]"
what can sleep-related hypoventilation increase your risk of?	"[""pulmonary artery hypertension, right-sided heart failure (cor pulmonale), and neurocognitive disorders""]"
what is oversleeping?	"[""sleeping for more than eight to 10 hours a day""]"
what are the effects of drowsiness after sleep deprivation?	"[""can put you at risk for accidents, impair your physical performance, and hurt your memory, even increasing the likelihood of developing false memories""]"
how can sleep be used to cope with the stressors of a person's life?	"[""achieving better sleep is one way to cope with its stressors""]"
what is talalay latex typically reserved for in mattresses?	"[""comfort layers in mattresses""]"
how can you use a pillow to help you sleep on your back?	"[""place a supportive pillow under your knees before bed""]"
what can having multiple sleep problems increase middle-aged adults' risk of?	"[""developing heart disease""]"
when should you delay the transition to a bed for a toddler?	"[""it is better to delay the transition to when your child is closer to 3 years old""]"
what type of pillow is best for side sleepers?	"[""a relatively firm, thick pillow that can fill the gap between the neck and shoulders""]"
how do today's bedding items and sets vary?	"[""vary in terms of material and weave, pricing, durability, and other factors""]"
how may regularly listening to music at bedtime affect sleep quality?	"[""regular listening may be more effective at improving sleep quality""]"
how can we assess how well the edges of a mattress support a sleeper?	"[""by asking our tester to lie in the center of the mattress and gradually inch towards the perimeter, moving approximately the same amount with each adjustment and then pausing in the new position""]"
what is the goal of light therapy?	"[""to positively affect circadian rhythm""]"
how can the stress of covid-19 affect people?	"[""it begins to affect our relationships with loved ones as well as our ability to sleep""]"
how common are fatigue and sleepiness complaints when people go see a doctor?	"[""the most common complaints that people have when they go to see a doctor, one of them is fatigue and sleepiness, that's in the top seven""]"
how can you combat mold growth?	"[""ensuring proper ventilation and avoiding excess humidity""]"
what is an example of a recyclable and valuable material that mattresses may contain?	"[""steel""]"
what is the support core of a waterbed composed of?	"[""water bladders""]"
when would more slow wave sleep be needed?	"[""more slow wave sleep is needed to recover after either more time spent awake, or a more intensive learning process""]"
when should you be in touch with your doctor regarding sleep problems?	"[""if you have sleep problems that are ongoing, worsening, or affecting you during waking hours""]"
what disease may be a predisposing factor for restless legs syndrome (rls)?	"[""thyroid disease""]"
what may you want to consider when disposing of a mattress if you are mindful of the environment?	"[""disposal alternatives that include recycling or reusing parts""]"
what is an important step toward improving sleep for people with adhd?	"[""treating underlying sleep disorders""]"
what is tolerance for ambiguity?	"[""some dreamers interpret ambiguous dreams as positive or desirable""]"
what are the positive effects of getting enough sleep?	"[""getting enough sleep can help reduce inflammation, make it easier to maintain a healthy weight, and improve everything from mental health to memory""]"
what can help to reduce the risk of nosebleeds caused by allergies?	"[""treating your allergies or removing allergy triggers from the bedroom might help""]"
what plays a crucial role in helping our bodies establish a stable sleep pattern?	"[""exposure to light""]"
what is extended producer responsibility (epr)?	"[""a type of environmental waste management policy""]"
what health conditions can be linked to untreated sleep apnea?	"[""heart disease, stroke, and diabetes.""]"
what is the best way to get over jet lag?	"[""to take steps to prevent it""]"
what have studies found about sleeping in on the weekends?	"[""can disrupt your circadian rhythm""]"
